filename,sse_dft,sse_pred
POSCAR_Ga2Ru2_4_y050,0.25587,0.3177129779738017
POSCAR_Ga2Ru2_4_y950,0.340509,0.2781432309739629
POSCAR_Ga2Ru2_4_y975,0.271766,0.271904349133945
POSCAR_Ga2Ru2_4_z025,0.315792,0.2962457807712425
POSCAR_Ga2Ru2_4_z975,0.184252,0.3036360189882795
POSCAR_Ga4Ti2_1,0.017872,0.037377600952016275
POSCAR_Ge2Mn2_2,0.872173,0.7541366357443633
POSCAR_Ge2Mn2_2_st025,0.711603,0.7370817689595075
POSCAR_Ge2Mn2_2_st050,0.570749,0.7221126166785994
POSCAR_Ge2Mn2_2_st950,1.305334,0.8242047216075454
POSCAR_Ge2Mn2_2_st975,1.011471,0.7885269814735829
POSCAR_Ge2Mn2_2_x025,0.845483,0.7649677607502449
POSCAR_Ge2Mn2_2_x050,0.818675,0.7854135007064145
POSCAR_Ge2Mn2_2_x975,0.974748,0.7657109204165192
POSCAR_Ge2Mn2_2_y025,0.848769,0.7615113492034772
POSCAR_Ge2Mn2_2_y050,0.821548,0.7852346407158451
POSCAR_Ge2Mn2_2_y950,1.057417,0.7920413054501163
POSCAR_Ge2Mn2_2_y975,0.970199,0.7681641322194124
POSCAR_Ge2Mn2_2_z025,0.8239,0.7360515077095079
POSCAR_Ge2Mn2_2_z950,0.788916,0.8012437847886955
POSCAR_Ge2Mn2_2_z975,0.754696,0.7800380612318908
POSCAR_Ge2Mn2_3,0.099559,0.1571495202435801
POSCAR_Ge2Mn2_3_st025,0.092829,0.14869720817232213
POSCAR_Ge2Mn2_3_st975,0.09481,0.16348450086627983
POSCAR_Ge2Mn2_3_x950,0.10182,0.16280953531558368
POSCAR_Ge2Mn2_3_x975,0.095609,0.16646004390459318
POSCAR_Ge2Mn2_3_y050,0.090781,0.15784610776504499
POSCAR_Ge2Mn2_3_y975,0.109442,0.16420734012981078
POSCAR_Ge2Mn2_3_z975,0.098331,0.15659130186960932
POSCAR_Ge2Mo2_2,0.569971,0.39973033903541466
POSCAR_Ge2Mo2_2_st050,0.421867,0.36743305751874844
POSCAR_Ge2Mo2_2_st950,0.327894,0.43779983743288414
POSCAR_Ge2Mo2_2_st975,0.443044,0.4123126687201364
POSCAR_Ge2Mo2_2_x025,0.635887,0.5650604276109891
POSCAR_Ge2Mo2_2_x050,0.635864,0.5830049128731314
POSCAR_Ge2Mo2_2_x950,0.462079,0.5769312422659695
POSCAR_Ge2Mo2_2_x975,0.550519,0.5492189231938464
POSCAR_Ge2Mo2_2_y025,0.635646,0.5674502427673096
POSCAR_Ge2Mo2_2_y050,0.635589,0.5830976848823022
POSCAR_Ge2Mo2_2_y950,0.461577,0.5761104955266285
POSCAR_Ge2Mo2_2_y975,0.551103,0.548266542248591
POSCAR_Ge2Mo2_2_z025,0.474775,0.3846499728894145
POSCAR_Ge2Mo2_2_z050,0.365801,0.37702371794648726
POSCAR_Ge2Mo2_2_z950,0.564233,0.42102603142181516
POSCAR_Ge2Mo2_2_z975,0.584401,0.43259480695881836
POSCAR_Ge2Ru2_2,0.203586,0.32177162075679716
POSCAR_Ge2Ru2_2_st025,0.279796,0.3243069332153665
POSCAR_Ge2Ru2_2_st050,0.30688,0.329054194191835
POSCAR_Ge2Ru2_2_st950,0.136835,0.30698085322019186
POSCAR_Ge2Ru2_2_st975,0.123461,0.3328244023423179
POSCAR_Ge2Ru2_2_x025,0.243828,0.36947719584223365
POSCAR_Ge2Ru2_2_x050,0.305911,0.38052989532193465
POSCAR_Ge2Ru2_2_x950,0.208214,0.39317873861965513
POSCAR_Ge2Ru2_2_x975,0.179111,0.3814697936379315
POSCAR_Ge2Ru2_2_y025,0.244115,0.3699322900344738
POSCAR_Ge2Ru2_2_y050,0.3061,0.38181574752471525
POSCAR_Ge2Ru2_2_y950,0.201745,0.39075573563020516
POSCAR_Ge2Ru2_2_y975,0.179407,0.3814767433215894
POSCAR_Ge2Ru2_2_z025,0.21286,0.3265651418089171
POSCAR_Ge2Ru2_2_z050,0.238089,0.3273540673265248
POSCAR_Ge2Ru2_2_z950,0.169089,0.3143459435078814
POSCAR_Ge2Ru2_2_z975,0.173135,0.31200480592664126
POSCAR_Ge2V2_2,0.013298,0.05319721956942201
POSCAR_Ge2V2_2_st950,0.012515,0.04781000862993711
POSCAR_Ge2V2_2_x025,0.012924,0.030818596987337115
POSCAR_Ge2V2_2_x950,0.012688,0.037462561835049174
POSCAR_Ge2V2_2_x975,0.013414,0.033944888959949585
POSCAR_Ge2V2_2_y025,0.012934,0.0308307347461927
POSCAR_Ge2V2_2_y950,0.012749,0.03748651238885556
POSCAR_Ge2V2_2_y975,0.013488,0.03395328310160565
POSCAR_Ge2V2_2_z025,0.012469,0.05456226948702009
POSCAR_Ge2V2_2_z050,0.011599,0.054827802413780165
POSCAR_Ge2V2_2_z950,0.021388,0.05001975865349251
POSCAR_Ge2V2_3,0.013144,0.10354951494905175
POSCAR_Ge2V2_3_st025,0.012649,0.09697735268296223
POSCAR_Ge2V2_3_st050,0.011798,0.07186840898031484
POSCAR_Ge2V2_3_st950,0.013637,0.10861444955728697
POSCAR_Ge2V2_3_st975,0.013696,0.1037568976674198
POSCAR_Ge2V2_3_x025,0.012957,0.09897412070325165
POSCAR_Ge2V2_3_x050,0.012554,0.09311828128894156
POSCAR_Ge2V2_3_x950,0.01351,0.10891929146411457
POSCAR_Ge2V2_3_x975,0.01319,0.10528589852572666
POSCAR_Ge2V2_3_y025,0.012226,0.10033909157652726
POSCAR_Ge2V2_3_y050,0.011857,0.09446817597427726
POSCAR_Ge2V2_3_y950,0.013562,0.10732010953203287
POSCAR_Ge2V2_3_y975,0.01342,0.10398012414500181
POSCAR_Ge2V2_3_z025,0.012888,0.10851532766682037
POSCAR_Ge2V2_3_z050,0.012654,0.111795534237567
POSCAR_Ge2V2_3_z950,0.013975,0.09385347985787826
POSCAR_Ge2V2_3_z975,0.013535,0.09824056793579904
POSCAR_Ge4V2_1,0.653949,0.4953955952183275
POSCAR_Ge4V2_1_st025,0.694515,0.4951886393649002
POSCAR_Ge4V2_1_st050,0.718225,0.5205834268000329
POSCAR_Ge4V2_1_st950,0.829845,0.4758427746878146
POSCAR_Ge4V2_1_st975,0.828141,0.5072859797770747
POSCAR_I4Mn2_1,0.414418,0.31804935069167334
POSCAR_I4Mn2_1_st025,0.59273,0.308405025141558
POSCAR_I4Mn2_1_st050,0.516443,0.30378235315666446
POSCAR_I4Mn2_1_st950,0.397,0.33145050005995147
POSCAR_I4Mn2_1_st975,0.378012,0.3236091949289861
POSCAR_I4Mn2_1_x025,0.5629,0.32086410656249365
POSCAR_I4Mn2_1_x050,0.516476,0.3215015353890266
POSCAR_I4Mn2_1_x950,0.507082,0.3103174171852557
POSCAR_I4Mn2_1_x975,0.653102,0.31535865157189924
POSCAR_I4Mn2_1_y025,0.628649,0.31114557285807176
POSCAR_I4Mn2_1_y050,0.642855,0.30981423095539945
POSCAR_I4Mn2_1_y950,0.351711,0.32576319810892246
POSCAR_I4Mn2_1_y975,0.580285,0.32427674196824846
POSCAR_I4Mn2_1_z025,0.628588,0.31005900059019786
POSCAR_I4Mn2_1_z050,0.642721,0.30867965209385073
POSCAR_I4Mn2_1_z950,0.351158,0.32610447131569886
POSCAR_I4Mn2_1_z975,0.580291,0.3251958601670439
POSCAR_I4Nb2_1,0.218281,0.21518193512697478
POSCAR_I4Nb2_1_st025,0.205958,0.21431326551027305
POSCAR_I4Nb2_1_st050,0.176468,0.21107417020899374
POSCAR_I4Nb2_1_st950,0.31313,0.20063096221044444
POSCAR_I4Nb2_1_st975,0.259201,0.19973149247876695
POSCAR_I4Nb2_1_x025,0.219754,0.2165177673222258
POSCAR_I4Nb2_1_x050,0.253668,0.20639463496722976
POSCAR_I4Nb2_1_x950,0.220003,0.21131438635142144
POSCAR_I4Nb2_1_x975,0.218603,0.21029864850976251
POSCAR_I4Nb2_1_y025,0.19973,0.2157144674698536
POSCAR_I4Nb2_1_y050,0.179192,0.21250505398645533
POSCAR_I4Nb2_1_y950,0.250973,0.20424001308160375
POSCAR_I4Nb2_1_y975,0.235515,0.2049798626859644
POSCAR_I4Nb2_1_z025,0.200269,0.21254614612850004
POSCAR_I4Nb2_1_z050,0.180258,0.20877443384587907
POSCAR_I4Nb2_1_z950,0.249824,0.2058596660244
POSCAR_I4Nb2_1_z975,0.234984,0.2078066543896999
POSCAR_I4Ni2_1,0.192964,0.1808707517151512
POSCAR_I4Ni2_1_st025,0.164717,0.18182950278854307
POSCAR_I4Ni2_1_st050,0.138204,0.182030492408932
POSCAR_I4Ni2_1_st950,0.206028,0.17085098265277163
POSCAR_I4Ni2_1_st975,0.212684,0.17469818840508206
POSCAR_I4Ni2_1_x025,0.191067,0.18048169463628308
POSCAR_I4Ni2_1_x975,0.20446,0.17655329193649466
POSCAR_I4Ni2_1_y025,0.193626,0.18065311289893735
POSCAR_I4Ni2_1_y975,0.200746,0.17645213088861808
POSCAR_I4Ni2_1_z025,0.173823,0.1861047768818168
POSCAR_I4Ni2_1_z050,0.167596,0.1906801171005018
POSCAR_I4Ni2_1_z950,0.212358,0.18779056619431933
POSCAR_I4Ni2_1_z975,0.205804,0.18310949161811926
POSCAR_I4Rh2_1,0.333762,0.4674995150285591
POSCAR_I4Rh2_1_x025,0.319593,0.5009000840838018
POSCAR_I4Rh2_1_x050,0.328146,0.5112454415350892
POSCAR_I4Rh2_1_x950,0.324707,0.46150552583204946
POSCAR_I4Rh2_1_x975,0.298322,0.4568062617298622
POSCAR_I4Rh2_1_y025,0.321026,0.45439622863725343
POSCAR_I4Rh2_1_y050,0.30681,0.46191883515727034
POSCAR_I4Rh2_1_y950,0.312872,0.5031326580791566
POSCAR_I4Rh2_1_y975,0.32213,0.49669409085841704
POSCAR_I4Rh2_1_z025,0.321186,0.4574675255860601
POSCAR_I4Rh2_1_z050,0.307126,0.4646973394941466
POSCAR_I4Rh2_1_z950,0.314737,0.49848533511181237
POSCAR_I4Rh2_1_z975,0.322891,0.4922086800029807
POSCAR_I4Ti2_1,0.080827,0.21281069737007435
POSCAR_I4Ti2_1_st025,0.060738,0.20856733266246608
POSCAR_I4Ti2_1_st050,0.069459,0.20800933203805755
POSCAR_I4Ti2_1_st975,0.070806,0.20435910365267496
POSCAR_I4Ti2_1_x025,0.095834,0.21028670949447098
POSCAR_I4Ti2_1_x050,0.101853,0.21188757845242556
POSCAR_I4Ti2_1_x950,0.069829,0.21741752435654635
POSCAR_I4Ti2_1_x975,0.059235,0.21789070919392098
POSCAR_I4Ti2_1_y025,0.054266,0.2198594423789455
POSCAR_I4Ti2_1_y050,0.044192,0.22140600692150014
POSCAR_I4Ti2_1_y950,0.056076,0.20723177753614552
POSCAR_I4Ti2_1_y975,0.055313,0.2106472547457409
POSCAR_I4Ti2_1_z025,0.053516,0.21971976492623246
POSCAR_I4Ti2_1_z050,0.046923,0.2229723430438224
POSCAR_I4Ti2_1_z950,0.055599,0.205648902501484
POSCAR_I4Ti2_1_z975,0.055284,0.21069741975177803
POSCAR_I6Nb2_1,0.172142,0.18991890584116938
POSCAR_I6Nb2_1_st025,0.167922,0.19004835931397837
POSCAR_I6Nb2_1_st050,0.18972,0.18660160051345925
POSCAR_I6Nb2_1_st950,0.259746,0.19084872729934302
POSCAR_I6Nb2_1_st975,0.2289,0.19204544340642793
POSCAR_I6Nb2_1_x025,0.186125,0.19510413161169374
POSCAR_I6Nb2_1_x975,0.209331,0.1920631859724801
POSCAR_I6Nb2_1_y025,0.188243,0.19491310061532532
POSCAR_I6Nb2_1_y975,0.208717,0.19220249343155055
POSCAR_I6Nb2_1_z025,0.160022,0.19295562045145498
POSCAR_I6Nb2_1_z050,0.175856,0.19100535344861724
POSCAR_I6Nb2_1_z950,0.266269,0.18339351381137176
POSCAR_I6Nb2_1_z975,0.223632,0.1949571266446569
POSCAR_In6Mo2_1,0.027712,0.026403661207808904
POSCAR_In6Mo2_1_x950,0.026475,0.0493659955878035
POSCAR_In6Mo2_1_y050,0.026808,0.025410558538652678
POSCAR_In8Mn2_3,0.30061,0.3756823448740093
POSCAR_In8Mn2_3_st025,0.338828,0.3669878112154301
POSCAR_In8Mn2_3_st050,0.324021,0.3405196621291804
POSCAR_In8Mn2_3_st950,0.301508,0.35079687570577933
POSCAR_In8Mn2_3_st975,0.285472,0.35957449554518867
POSCAR_In8Mn2_3_x025,0.35849,0.3699331841496519
POSCAR_In8Mn2_3_x050,0.388345,0.3615221943943166
POSCAR_In8Mn2_3_x950,0.326536,0.35241966267939107
POSCAR_In8Mn2_3_x975,0.287352,0.36430647694124535
POSCAR_In8Mn2_3_y025,0.358602,0.3693809321852611
POSCAR_In8Mn2_3_y050,0.389164,0.3635935992787259
POSCAR_In8Mn2_3_y950,0.326602,0.3532022279512501
POSCAR_In8Mn2_3_y975,0.287483,0.36567135867599343
POSCAR_In8Mn2_3_z025,0.290864,0.37087760361217514
POSCAR_In8Mn2_3_z050,0.277931,0.36716937438514796
POSCAR_In8Mn2_3_z975,0.304418,0.37178324666654144
POSCAR_Mn2N2_2,0.464386,0.30626665279314635
POSCAR_Mn2N2_2_st025,0.472685,0.2885326409470946
POSCAR_Mn2N2_2_st050,0.47309,0.2770427291154748
POSCAR_Mn2N2_2_st950,0.5519,0.3422220754362347
POSCAR_Mn2N2_2_st975,0.507699,0.3138576977628257
POSCAR_Mn2N2_2_x025,0.46863,0.3020682243402724
POSCAR_Mn2N2_2_x050,0.466563,0.2993389944141455
POSCAR_Mn2N2_2_x950,0.513671,0.33022330734725985
POSCAR_Mn2N2_2_x975,0.489043,0.3055217502511496
POSCAR_Mn2N2_2_y025,0.470652,0.30697316625017046
POSCAR_Mn2N2_2_y050,0.469483,0.30196889596813176
POSCAR_Mn2N2_2_y950,0.506079,0.3290804739676169
POSCAR_Mn2N2_2_y975,0.477805,0.30600963447735247
POSCAR_Mn2N2_2_z025,0.467926,0.30109716247992957
POSCAR_Mn2N2_2_z050,0.465246,0.30050204192878976
POSCAR_Mn2N2_2_z950,0.462139,0.32550087615590495
POSCAR_Mn2N2_2_z975,0.469589,0.3165912070915418
POSCAR_Mn2N2_3,0.951758,0.9015491799452945
POSCAR_Mn2N2_3_st025,0.950584,0.8662294570173338
POSCAR_Mn2N2_3_st050,0.943564,0.847273316130057
POSCAR_Mn2N2_3_st950,1.061157,0.8793988103904333
POSCAR_Mn2N2_3_st975,0.968497,0.887725478102066
POSCAR_Mn2N2_3_z025,1.030581,0.8775982541816587
POSCAR_Mn2N2_3_z050,1.077095,0.8464961005454378
POSCAR_Mn2N2_3_z950,1.008152,0.9424337946451046
POSCAR_Mn2N2_3_z975,0.911785,0.9475720424908819
POSCAR_Mn2N2_7,0.012529,0.07275675968470853
POSCAR_Mn2N2_7_st025,0.011816,0.06990795045202107
POSCAR_Mn2N2_7_st050,0.011117,0.06710445166155815
POSCAR_Mn2N2_7_st950,0.012034,0.0863561790231046
POSCAR_Mn2N2_7_st975,0.013105,0.07590951951006884
POSCAR_Mn2N2_7_x025,0.012438,0.07146419164323006
POSCAR_Mn2N2_7_x050,0.013094,0.07095944896121727
POSCAR_Mn2N2_7_x950,0.011777,0.07448713770465844
POSCAR_Mn2N2_7_x975,0.012624,0.07255723227665267
POSCAR_Mn2N2_7_y025,0.012409,0.0727181136683748
POSCAR_Mn2N2_7_y050,0.012113,0.06505513039499107
POSCAR_Mn2N2_7_y950,0.013083,0.07371765162502728
POSCAR_Mn2N2_7_y975,0.012997,0.07191472063885211
POSCAR_Mn2N2_7_z025,0.01224,0.06823733919500921
POSCAR_Mn2N2_7_z050,0.011831,0.06994416370167185
POSCAR_Mn2N2_7_z950,0.012938,0.0702115045144937
POSCAR_Mn2N2_7_z975,0.012873,0.07419069655128949
POSCAR_Mn2O2_5,0.211714,0.23016273074634835
POSCAR_Mn2O2_5_st025,0.178723,0.21871645103832726
POSCAR_Mn2O2_5_st050,0.197917,0.21884085083530502
POSCAR_Mn2O2_5_st950,0.235928,0.25581828953895763
POSCAR_Mn2O2_5_st975,0.215359,0.24722855357437856
POSCAR_Mn2O2_5_x025,0.203283,0.22386688826030643
POSCAR_Mn2O2_5_x050,0.19388,0.24042650826394668
POSCAR_Mn2O2_5_x950,0.234062,0.2569781494275829
POSCAR_Mn2O2_5_x975,0.21409,0.23094149305837694
POSCAR_Mn2O2_5_y025,0.203245,0.22427323495932225
POSCAR_Mn2O2_5_y050,0.193881,0.24079204404623727
POSCAR_Mn2O2_5_y950,0.234393,0.25650409850696554
POSCAR_Mn2O2_5_y975,0.213477,0.23043100545090642
POSCAR_Mn2O2_5_z025,0.238307,0.234600023174972
POSCAR_Mn2O2_5_z050,0.221644,0.23393488596497247
POSCAR_Mn2O2_5_z950,0.190221,0.2512196075954297
POSCAR_Mn2O2_5_z975,0.200725,0.2426852257121879
POSCAR_Mn2O2_6,0.868847,0.7702555020318822
POSCAR_Mn2O2_6_st025,0.920812,0.7697715846423294
POSCAR_Mn2O2_6_st050,0.904706,0.7825561318474117
POSCAR_Mn2O2_6_st950,0.761793,0.7912346195638382
POSCAR_Mn2O2_6_st975,0.80736,0.7747369853376876
POSCAR_Mn2O2_6_z025,0.92597,0.7565287724454334
POSCAR_Mn2O2_6_z050,0.970816,0.748908388228569
POSCAR_Mn2O2_6_z950,0.82362,0.7557041609443107
POSCAR_Mn2O2_6_z975,0.808567,0.7716341125470652
POSCAR_Mn2O2_7,0.034442,0.1982164595264156
POSCAR_Mn2O2_7_st025,0.032553,0.19306051218586984
POSCAR_Mn2O2_7_st050,0.030727,0.19172727354074637
POSCAR_Mn2O2_7_st950,0.032829,0.20742454357567272
POSCAR_Mn2O2_7_st975,0.036557,0.20397246004142874
POSCAR_Mn2O2_7_x025,0.034154,0.19658694618687436
POSCAR_Mn2O2_7_x050,0.034203,0.19455101999843163
POSCAR_Mn2O2_7_x950,0.030398,0.20759864428814948
POSCAR_Mn2O2_7_x975,0.032,0.20460034154806542
POSCAR_Mn2O2_7_y025,0.03385,0.20059036152562604
POSCAR_Mn2O2_7_y050,0.035394,0.19846756740790972
POSCAR_Mn2O2_7_y950,0.031959,0.19893078736429431
POSCAR_Mn2O2_7_y975,0.031225,0.20046632271968873
POSCAR_Mn2O2_7_z025,0.034785,0.19645076743070225
POSCAR_Mn2O2_7_z050,0.034461,0.1884158632177134
POSCAR_Mn2O2_7_z975,0.035895,0.2024425585122426
POSCAR_Mn2O3_1,0.024486,0.07571514201196201
POSCAR_Mn2O3_1_st025,0.022651,0.06802355569797099
POSCAR_Mn2O3_1_st050,0.020586,0.06580212500588599
POSCAR_Mn2O3_1_st950,0.029015,0.08188378699797337
POSCAR_Mn2O3_1_st975,0.026296,0.07895432705961772
POSCAR_Mn2O3_1_x025,0.024683,0.08079275574892561
POSCAR_Mn2O3_1_x050,0.024455,0.07794792183658972
POSCAR_Mn2O3_1_x950,0.023374,0.06429903696306834
POSCAR_Mn2O3_1_x975,0.024101,0.06674345550703832
POSCAR_Mn2O3_1_y025,0.02246,0.06526301362973407
POSCAR_Mn2O3_1_y050,0.020102,0.06052711432252022
POSCAR_Mn2O3_1_y950,0.02892,0.08533326967966331
POSCAR_Mn2O3_1_y975,0.026308,0.08207890526528501
POSCAR_Mn2O3_1_z025,0.024407,0.07060938740143637
POSCAR_Mn2O3_1_z050,0.024255,0.06611428054552033
POSCAR_Mn2O3_1_z950,0.025109,0.08385399596001415
POSCAR_Mn2O3_1_z975,0.024819,0.08010043051116991
POSCAR_Mn2O4_1,0.572136,0.6322729258378119
POSCAR_Mn2O4_1_st025,0.486734,0.5994331974344922
POSCAR_Mn2O4_1_st050,0.436854,0.5698608468963473
POSCAR_Mn2O4_1_st950,0.648348,0.6688427437812426
POSCAR_Mn2O4_1_st975,0.679114,0.6421650397751459
POSCAR_Mn2O4_1_x025,0.4994,0.6192476636900776
POSCAR_Mn2O4_1_x050,0.504164,0.6067622506256084
POSCAR_Mn2O4_1_x950,0.774428,0.6458686929079542
POSCAR_Mn2O4_1_x975,0.663486,0.6380443161070427
POSCAR_Mn2O4_1_y025,0.561157,0.6278246854727452
POSCAR_Mn2O4_1_y050,0.544665,0.6128271486980172
POSCAR_Mn2O4_1_y950,0.573539,0.6339985960728286
POSCAR_Mn2O4_1_y975,0.576471,0.6239441435732057
POSCAR_Mn2O4_1_z025,0.562933,0.6282184375564338
POSCAR_Mn2O4_1_z050,0.547244,0.612990018930775
POSCAR_Mn2O4_1_z950,0.56612,0.6336410461678986
POSCAR_Mn2O4_1_z975,0.573526,0.6252840067813686
POSCAR_Mn2P2_4,0.056519,0.16097949358731342
POSCAR_Mn2P2_4_st025,0.054543,0.1578035085454621
POSCAR_Mn2P2_4_st050,0.051106,0.15754453432997018
POSCAR_Mn2P2_4_st975,0.058211,0.1638058794089188
POSCAR_Mn2P2_4_x025,0.056087,0.15113545240150802
POSCAR_Mn2P2_4_x050,0.055626,0.1518763867400832
POSCAR_Mn2P2_4_y025,0.059016,0.15142943111181925
POSCAR_Mn2P2_4_y050,0.059056,0.1509393580861185
POSCAR_Mn2P2_4_y950,0.052415,0.1698376529047118
POSCAR_Mn2P2_4_y975,0.055611,0.16709705690847085
POSCAR_Mn2P2_4_z950,0.062197,0.15611395630715483
POSCAR_Mn2P2_4_z975,0.061294,0.15349844788965739
POSCAR_Mn2Pb4_2,0.018175,0.020840502585941497
POSCAR_Mn2Pb4_2_st025,0.015905,0.02069434188577623
POSCAR_Mn2Pb4_2_st050,0.012755,0.020292641088182985
POSCAR_Mn2Pb4_2_st950,0.017425,0.021679802113015487
POSCAR_Mn2Pb4_2_st975,0.017675,0.02140375858855772
POSCAR_Mn2Pb4_2_x025,0.017978,0.020440849975460605
POSCAR_Mn2Pb4_2_x050,0.01663,0.020699764763371143
POSCAR_Mn2Pb4_2_x950,0.016435,0.021092641268146455
POSCAR_Mn2Pb4_2_x975,0.017781,0.021106906485334042
POSCAR_Mn2Pb4_2_y025,0.017416,0.020367852472051654
POSCAR_Mn2Pb4_2_y050,0.014851,0.020402966541478676
POSCAR_Mn2Pb4_2_y950,0.013563,0.020332586096652686
POSCAR_Mn2Pb4_2_y975,0.01586,0.020916068833468467
POSCAR_Mn2Pb4_2_z025,0.014705,0.02077382471310427
POSCAR_Mn2Pb4_2_z050,0.013993,0.02139985264221169
POSCAR_Mn2Pb4_2_z950,0.018945,0.02109209878937785
POSCAR_Mn2Pb4_2_z975,0.017125,0.02112470227996925
POSCAR_Mn2Pb8_1,0.273185,0.25854342350472387
POSCAR_Mn2Pb8_1_st050,0.200637,0.2527154746394856
POSCAR_Mn2Pb8_1_st975,0.314496,0.26664110179063305
POSCAR_Mn2Pb8_1_x025,0.264118,0.2652457581424473
POSCAR_Mn2Pb8_1_x050,0.259227,0.26295984792597993
POSCAR_Mn2Pb8_1_y025,0.268265,0.2656334594961398
POSCAR_Mn2Pb8_1_y050,0.262315,0.2627784930046882
POSCAR_Mn2Pb8_1_y975,0.273848,0.269958233096056
POSCAR_Mn2Pb8_1_z025,0.242072,0.2546742239250442
POSCAR_Mn2Pb8_1_z050,0.213507,0.2568256236467735
POSCAR_Mn2Pb8_1_z975,0.30763,0.2623559754732701
POSCAR_Mn2Pb8_2,0.016577,0.04807784229761605
POSCAR_Mn2Pb8_2_st025,0.011244,0.048049522742426055
POSCAR_Mn2Pb8_2_st050,0.010325,0.03346749733417276
POSCAR_Mn2Pb8_2_st950,0.017582,0.04727726696316673
POSCAR_Mn2Pb8_2_st975,0.017072,0.047622517853026014
POSCAR_Mn2Pb8_2_x025,0.011696,0.04351151271072445
POSCAR_Mn2Pb8_2_x050,0.011436,0.04029852808399274
POSCAR_Mn2Pb8_2_x950,0.016763,0.05390679739912148
POSCAR_Mn2Pb8_2_x975,0.016405,0.049965196179587945
POSCAR_Mn2Pb8_2_y025,0.008669,0.04795218299888063
POSCAR_Mn2Pb8_2_y050,0.009947,0.024721531798552205
POSCAR_Mn2Pb8_2_y950,0.008421,0.047880845081544644
POSCAR_Mn2Pb8_2_y975,0.016668,0.04542770881509938
POSCAR_Mn2Pb8_2_z025,0.015754,0.049270435417055176
POSCAR_Mn2Pb8_2_z050,0.016464,0.05170687824532304
POSCAR_Mn2Pb8_2_z950,0.008049,0.043484309156882804
POSCAR_Mn2Pb8_2_z975,0.008124,0.045747893459795685
POSCAR_Mn2Pb8_3,0.400374,0.2926029969912974
POSCAR_Mn2Pb8_3_st025,0.314582,0.2902161222009737
POSCAR_Mn2Pb8_3_st050,0.247109,0.2910414683535712
POSCAR_Mn2Pb8_3_st950,0.630528,0.2928752357747577
POSCAR_Mn2Pb8_3_st975,0.511253,0.3026380110394185
POSCAR_Mn2Pb8_3_x025,0.420591,0.292670259150648
POSCAR_Mn2Pb8_3_x050,0.393425,0.29235181089807816
POSCAR_Mn2Pb8_3_x950,0.427495,0.31212934394367053
POSCAR_Mn2Pb8_3_x975,0.416924,0.3060229887250568
POSCAR_Mn2Pb8_3_y025,0.421091,0.29118388659121164
POSCAR_Mn2Pb8_3_y050,0.39361,0.2921976182131399
POSCAR_Mn2Pb8_3_y950,0.42692,0.3125893316199528
POSCAR_Mn2Pb8_3_y975,0.416948,0.3075455991212541
POSCAR_Mn2Pb8_3_z025,0.327098,0.29425432414063607
POSCAR_Mn2Pb8_3_z050,0.374231,0.29372346928048726
POSCAR_Mn2Pb8_3_z950,0.413102,0.29786984870921607
POSCAR_Mn2Pb8_3_z975,0.485812,0.2845144407320278
POSCAR_Mn2S2_1,0.967254,0.7048839433013047
POSCAR_Mn2S2_1_st025,0.86834,0.6911021293070868
POSCAR_Mn2S2_1_st050,0.770237,0.6687116862293007
POSCAR_Mn2S2_1_st950,1.202184,0.7713632304787584
POSCAR_Mn2S2_1_st975,1.119096,0.7323134415270196
POSCAR_Mn2S2_1_x025,0.998846,0.7207239722299117
POSCAR_Mn2S2_1_x050,0.976887,0.8259619766025837
POSCAR_Mn2S2_1_x950,1.181304,0.8223059665739255
POSCAR_Mn2S2_1_x975,1.116772,0.7123254982502957
POSCAR_Mn2S2_1_y025,0.999573,0.7205469932473337
POSCAR_Mn2S2_1_y050,0.977227,0.8231498894800138
POSCAR_Mn2S2_1_y950,1.178263,0.8258491499991192
POSCAR_Mn2S2_1_y975,1.116306,0.7161546874912186
POSCAR_Mn2S2_1_z025,0.993036,0.6901390513011313
POSCAR_Mn2S2_1_z050,0.996419,0.760055491803713
POSCAR_Mn2S2_1_z950,0.938364,0.8767596828131293
POSCAR_Mn2S2_1_z975,0.982941,0.7291720099285279
POSCAR_Mn2S2_2,0.199743,0.22250192291344847
POSCAR_Mn2S2_2_st025,0.165055,0.2197156436973371
POSCAR_Mn2S2_2_st050,0.13561,0.2080871292488549
POSCAR_Mn2S2_2_st950,0.286896,0.22284061186488838
POSCAR_Mn2S2_2_st975,0.24013,0.22185478392480612
POSCAR_Mn2S2_2_x025,0.186365,0.2405116983809734
POSCAR_Mn2S2_2_x050,0.172926,0.2441070928659888
POSCAR_Mn2S2_2_x950,0.25601,0.260678967475693
POSCAR_Mn2S2_2_x975,0.220204,0.24754065686324053
POSCAR_Mn2S2_2_y025,0.186263,0.24096659384501748
POSCAR_Mn2S2_2_y050,0.172812,0.2446935498439376
POSCAR_Mn2S2_2_y950,0.25597,0.2617298169064508
POSCAR_Mn2S2_2_y975,0.220301,0.24699694645210607
POSCAR_Mn2S2_2_z025,0.196748,0.22560818452195663
POSCAR_Mn2S2_2_z050,0.194354,0.23987148646541123
POSCAR_Mn2S2_2_z950,0.176706,0.23303320327914978
POSCAR_Mn2S2_2_z975,0.176928,0.23318301071849468
POSCAR_Mn2S4_1,0.527784,0.44693866785185726
POSCAR_Mn2S4_1_st025,0.488797,0.43062652367568627
